    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\.project 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\buscomng.jar 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\com.ibm.mq.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\com.ibm.mqbind.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\com.ibm.mqjms.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\connector.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\jms.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\xercesImpl.jar 1.1 
    shared-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\project.pj  
    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\antclasspath\project.pj (1.6)  
1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\antclasspath\eclipseclasspathtask.jar 1.3 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\antclasspath\jakarta-regexp-1.3.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\.project 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\DriverOracle\9.2.0.4\classes12.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\README 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-antlr.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-apache-bsf.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-apache-resolver.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-commons-logging.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-commons-net.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-icontract.jar 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\ExternalResources\ant_1.6.1\ant-jai.jar 1.1 
